Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.14,0.72556,0.242407,0.16,0.37,0,1
0.97,0.99994,0.839276,0.997,0.94,1,1
0.29,0.99633,0.290941,0.1721,0.48,0,0
0.03,0.00563,0.0698845,0.0009,0.01,0,0
0.01,0.03614,0.0900132,0.0111,0.02,0,0
0.01,0.0897299999999999,0.185085,0.0618,0.02,0,0
0.94,0.99994,0.836102,0.8894,0.67,0,0
0.03,0.02525,0.0918664,0.0042,0.03,1,0
0.02,0.90534,0.153878,0.0106,0.04,0,0
0.86,0.9999,0.644767,0.9489,0.91,0,0
0.55,0.7408499999999999,0.37492,0.885,0.84,0,0
0.03,0.00715,0.074008,0.0027,0.02,0,0
0.02,0.99834,0.7982729999999999,0.0593,0.54,1,1
0.13,0.3568,0.183357,0.0446,0.05,0,0
0.97,0.99999,0.858468,0.9493,0.92,0,1
0.02,0.83585,0.277837,0.0278,0.07,0,0
0.92,0.99933,0.6308199999999999,0.8611,0.52,1,1
0.72,0.94526,0.287753,0.4973,0.42,0,1
0.86,0.9921799999999998,0.579858,0.5587,0.39,0,1
0.02,0.01079,0.308279,0.128,0.13,0,0
0.95,0.99832,0.352252,0.9695,0.66,1,1
0.99,0.99998,0.839226,0.9978,0.93,1,1
0.88,0.99962,0.650355,0.6736,0.91,0,1
0.85,0.99958,0.66435,0.5667,0.64,0,1
0.9,0.99989,0.7881940000000001,0.7612000000000001,0.85,0,1
0.04,0.22782,0.235463,0.0781,0.13,0,1
0.02,0.03642,0.1611,0.0183,0.01,0,0
0.02,0.06476,0.132077,0.0028,0.1,0,0
0.87,0.99006,0.580611,0.8501000000000001,0.76,1,1
0.74,0.99508,0.28071,0.9752,0.54,0,1
0.97,0.99981,0.743687,0.9428,0.92,1,1
0.37,0.09496,0.0968235,0.0292,0.06,0,0
0.02,0.76646,0.208744,0.0225,0.03,0,0
0.98,0.99922,0.874534,0.9948,0.94,1,1
0.94,0.9999,0.800016,0.9588,0.71,0,1
0.94,0.99998,0.8619870000000001,0.968,0.92,1,1
0.82,0.99606,0.504312,0.5908,0.84,0,1
0.78,0.99634,0.680894,0.8197,0.6,0,1
0.03,0.0962,0.22192,0.2309,0.02,0,0
0.1,0.8960799999999999,0.2847909999999999,0.027,0.06,0,0
0.02,0.28637,0.14138,0.0776,0.02,0,0
0.03,0.01408,0.0940384,0.063,0.02,0,0
0.84,0.99727,0.6762170000000001,0.9385,0.88,1,1
0.01,0.0128199999999999,0.0961036999999999,0.0375,0.02,0,0
0.04,0.2875,0.158072,0.0145,0.03,0,0
0.78,0.9118,0.5427109999999999,0.9269,0.87,1,1
0.42,0.98314,0.119386,0.0838,0.25,0,1
0.05,0.90711,0.14558,0.0056999999999999,0.1,0,0
0.06,0.00657,0.0792121,0.011,0.02,0,0
0.06,0.7099300000000001,0.259519,0.009,0.13,0,0
0.03,0.0074,0.185492,0.0358,0.05,0,0
0.03,0.1560099999999999,0.237719,0.0158,0.02,0,0
0.93,0.99997,0.8585360000000001,0.9227,0.9,0,1
0.25,0.6780700000000001,0.201691,0.2531,0.05,0,0
0.7,0.99781,0.477183,0.6249,0.66,1,1
0.98,0.99992,0.7572720000000001,0.999,0.95,1,1
0.22,0.72578,0.340712,0.0378,0.34,0,1
0.94,0.99916,0.856568,0.9936,0.94,1,1
0.03,0.0081,0.222573,0.0085,0.02,0,0
0.03,0.8347700000000001,0.190752,0.0229,0.02,0,0
0.99,0.9999,0.8962680000000001,0.9982,0.92,1,1
0.78,0.99039,0.5865739999999999,0.7247,0.79,0,1
0.01,0.0409699999999999,0.075616,0.0207,0.02,0,0
0.91,0.99701,0.584746,0.9362,0.73,0,1
0.52,0.91231,0.32384,0.327,0.53,0,0
0.86,0.9946,0.772112,0.5564,0.76,0,1
0.51,0.99766,0.664331,0.1918,0.4,0,0
0.39,0.93227,0.3554699999999999,0.4652000000000001,0.48,0,0
0.01,0.01363,0.19741,0.0425,0.04,0,0
0.01,0.07278,0.214995,0.0248,0.04,0,0
0.67,0.9877,0.515109,0.1352,0.47,0,0
0.73,0.05692,0.217084,0.4732,0.17,0,1
0.01,0.00857,0.147776,0.0149,0.01,0,0
0.01,0.01111,0.126425,0.0742,0.07,0,0
0.29,0.99486,0.3702490000000001,0.6602,0.58,0,1
0.91,0.99827,0.654941,0.6241,0.87,1,1
0.94,0.99853,0.605137,0.9804,0.7,0,1
0.01,0.01209,0.0670473,0.0215,0.01,0,0
0.05,0.8383200000000001,0.299482,0.0383,0.09,0,0
0.02,0.11927,0.109304,0.0359,0.07,0,0
0.92,0.99929,0.799687,0.9589,0.86,1,1
0.01,0.45066,0.304787,0.0119,0.13,0,0
0.01,0.00917,0.123208,0.0299,0.03,0,0
0.01,0.00778,0.0590986,0.0399,0.02,0,0
0.02,0.05464,0.0766298,0.013,0.03,0,0
0.52,0.99642,0.3865909999999999,0.0944,0.33,0,1
0.0,0.15242,0.105766,0.0215,0.01,0,0
0.0,0.00424,0.0867285,0.32,0.01,0,0
0.89,0.99708,0.727748,0.9275,0.85,0,1
0.67,0.99846,0.477678,0.8734999999999999,0.92,0,1
0.01,0.08051,0.247989,0.0032,0.02,0,0
0.05,0.30796,0.164043,0.0038,0.01,0,0
0.83,0.04706,0.193523,0.0081999999999999,0.26,0,0
0.01,0.0074199999999999,0.110131,0.0267,0.02,0,0
0.1,0.8779299999999999,0.16115,0.0029,0.28,0,0
0.01,0.09351,0.157438,0.0201,0.06,0,0
0.04,0.05212,0.1497079999999999,0.0746,0.03,0,0
0.01,0.1342,0.218002,0.0147,0.02,0,1
0.03,0.26476,0.10203,0.0497,0.08,0,1
0.98,0.99996,0.8125990000000001,0.9941,0.88,1,1
0.38,0.95362,0.402181,0.246,0.27,0,0
0.06,0.0578299999999999,0.0719245,0.0635,0.02,0,0
0.94,1.0,0.76465,0.8649,0.9,0,1
0.06,0.52835,0.26116,0.0282,0.28,0,0
0.05,0.15134,0.0781901999999999,0.0111,0.03,0,0
0.16,0.12834,0.313765,0.2675,0.16,0,0
0.02,0.50613,0.115526,0.0227,0.06,0,0
0.02,0.06509,0.1496,0.0051,0.02,0,0
0.61,0.99391,0.5789759999999999,0.5193,0.6,0,1
0.02,0.25926,0.193165,0.001,0.34,0,1
0.02,0.01089,0.103325,0.0311,0.05,0,0
0.01,0.02201,0.162088,0.0523,0.02,0,0
0.01,0.03475,0.0774294,0.0061,0.03,0,0
0.94,0.99811,0.635958,0.9628,0.75,1,1
0.11,0.2483,0.240929,0.0145,0.03,0,0
0.86,0.99322,0.768131,0.4454,0.47,0,1
0.79,0.99955,0.649684,0.9636,0.81,0,1
0.04,0.92145,0.240944,0.0195,0.09,0,0
0.65,0.95635,0.1713179999999999,0.9521,0.66,0,1
0.13,0.80002,0.322317,0.0232,0.17,0,0
0.91,0.99993,0.8866040000000001,0.9217,0.82,0,1
0.01,0.01502,0.140435,0.0171,0.03,0,0
0.92,0.99937,0.61535,0.9533,0.89,0,1
0.34,0.33145,0.219255,0.15,0.39,0,0
0.87,0.99966,0.6949209999999999,0.9339,0.91,1,1
0.88,0.99497,0.8961709999999999,0.6082,0.4,0,1
0.72,0.99818,0.510728,0.6631,0.53,0,1
0.93,0.99968,0.757303,0.9411,0.87,0,1
0.09,0.10309,0.246859,0.0108,0.05,0,0
0.74,0.9885,0.585151,0.9672,0.62,0,1
0.18,0.98414,0.368768,0.0193,0.36,0,0
0.99,1.0,0.941687,0.9994,0.94,1,1
0.02,0.01029,0.143306,0.0649,0.02,0,0
0.86,0.99977,0.6923210000000001,0.7167,0.88,0,1
0.71,0.99957,0.7192440000000001,0.9793,0.88,1,1
0.05,0.29772,0.161292,0.0523,0.07,0,0
0.01,0.02205,0.132437,0.0329,0.01,0,0
0.04,0.14375,0.269434,0.0931,0.16,0,0
0.18,0.9795200000000002,0.159929,0.5574,0.25,0,1
0.9,0.99732,0.766046,0.7290000000000001,0.43,0,1
0.78,0.92846,0.3552909999999999,0.7909,0.63,0,1
0.94,0.99976,0.6901930000000001,0.9791,0.95,0,1
0.01,0.02143,0.0880335,0.0311,0.01,0,0
0.05,0.22592,0.118604,0.0046999999999999,0.13,0,0
0.99,0.99999,0.853507,0.9992,0.94,1,1
0.01,0.03288,0.0885626,0.0135,0.01,0,0
0.98,0.99999,0.7151090000000001,0.941,0.95,1,1
0.52,0.99794,0.4317859999999999,0.2037,0.38,0,0
0.88,0.99914,0.6424810000000001,0.7983,0.81,0,1
0.95,0.91507,0.2514409999999999,0.062,0.43,0,0
0.04,0.90514,0.315485,0.0209,0.19,0,0
0.01,0.03864,0.0952902,0.0042,0.01,0,0
0.89,0.9998,0.8196129999999999,0.9772,0.87,0,1
0.05,0.24234,0.262004,0.0877,0.07,0,0
0.62,0.8759100000000001,0.29275,0.0379,0.43,0,0
0.16,0.91112,0.282144,0.0419,0.15,0,0
0.01,0.1705,0.181743,0.0237,0.02,0,1
0.04,0.03773,0.2493989999999999,0.236,0.02,0,1
0.02,0.01117,0.0931961,0.0945,0.02,0,0
0.05,0.02331,0.0991171,0.3443,0.03,0,0
0.97,0.99994,0.91279,0.9222,0.88,0,1
0.26,0.9992,0.133427,0.0266,0.29,0,1
0.02,0.91475,0.199965,0.1097,0.18,0,0
0.93,0.99905,0.761574,0.9546,0.89,0,1
0.81,0.99997,0.627029,0.6416,0.86,0,1
0.03,0.02847,0.0962144,0.0202,0.01,0,0
0.83,0.99914,0.789308,0.8534,0.86,0,1
0.02,0.72938,0.290964,0.042,0.02,0,0
0.02,0.12517,0.0880654,0.0119,0.02,0,0
0.89,0.99995,0.80794,0.9458,0.86,0,1
0.83,0.99898,0.403869,0.7132,0.41,1,1
0.01,0.1208,0.101564,0.0116,0.02,0,0
0.02,0.3597,0.5487339999999999,0.0067,0.15,0,0
0.73,0.99,0.320089,0.8808,0.91,0,1
0.91,0.99976,0.907869,0.9968,0.97,1,1
0.11,0.90429,0.1888369999999999,0.0054,0.22,0,1
0.02,0.2089599999999999,0.121646,0.0058,0.09,0,0
0.02,0.41435,0.23113,0.0463,0.04,0,0
0.02,0.35336,0.14167,0.0033,0.02,0,0
0.02,0.04602,0.0968927,0.0022,0.03,0,0
0.01,0.0083,0.075477,0.0042,0.01,0,0
0.95,0.99598,0.391773,0.9763,0.89,1,1
0.05,0.08936,0.0933298,0.0144,0.03,0,0
0.96,0.99985,0.731371,0.9708,0.89,1,1
0.01,0.0100099999999999,0.110026,0.0428,0.02,0,0
0.22,0.3478699999999999,0.226108,0.4855,0.56,0,0
0.0,0.01481,0.121413,0.0006,0.01,0,0
0.01,0.00937,0.198413,0.0372,0.03,0,0
0.29,0.9831299999999998,0.249168,0.0083,0.26,0,0
0.01,0.00577,0.129183,0.0532,0.01,0,0
0.02,0.01155,0.1312019999999999,0.0768,0.02,0,0
0.03,0.55437,0.229339,0.0116,0.12,0,0
0.02,0.06217,0.120917,0.0629,0.02,0,0
0.67,0.8518899999999999,0.210998,0.2749,0.09,0,0
0.01,0.00587,0.0735271999999999,0.0086,0.02,0,0
0.88,0.9951799999999998,0.486056,0.9619,0.91,1,1
0.04,0.04711,0.138404,0.0014,0.02,0,0
0.01,0.09371,0.253673,0.0085,0.02,0,0
0.02,0.06775,0.0773788999999999,0.0099,0.02,0,0
0.86,0.93551,0.33529,0.0567,0.15,0,1
0.61,0.99762,0.553038,0.2917,0.39,0,1
0.0,0.0052,0.100386,0.0529,0.01,0,0
0.02,0.12953,0.119334,0.0268,0.04,0,0
0.94,0.99992,0.850716,0.9573,0.87,1,1
0.86,0.99885,0.7015739999999999,0.9259,0.75,0,1
0.86,0.99919,0.7446639999999999,0.6557,0.71,0,0
0.01,0.03076,0.0947772,0.0142,0.01,0,0
0.04,0.10451,0.148038,0.0527,0.02,0,0
0.09,0.7784899999999999,0.151331,0.0208,0.14,0,1
0.13,0.92362,0.208673,0.2987,0.19,0,0
0.03,0.094,0.0871193,0.0114,0.02,0,0
0.91,0.99476,0.711739,0.9454,0.73,1,0
0.61,0.99438,0.621853,0.362,0.45,0,1
0.01,0.12493,0.129342,0.0033,0.03,0,0
0.57,0.98124,0.278141,0.4007,0.26,0,1
0.97,0.99907,0.828875,0.8865000000000001,0.9,1,1
0.66,0.9037,0.248423,0.5147999999999999,0.43,0,1
0.02,0.046,0.150196,0.0381,0.01,0,0
0.36,0.97477,0.254434,0.1294,0.61,0,1
0.01,0.7155199999999999,0.149835,0.057,0.05,0,0
0.83,0.94081,0.655146,0.9462,0.75,1,1
0.9,0.99993,0.7485550000000001,0.9548,0.88,1,1
0.02,0.36264,0.113432,0.1326999999999999,0.02,0,0
0.03,0.43617,0.182724,0.0733999999999999,0.02,0,0
0.52,0.99775,0.4364689999999999,0.0041,0.21,0,1
0.01,0.0304,0.097238,0.0467,0.01,0,0
0.14,0.0274,0.0904967,0.0097,0.04,0,0
0.96,0.99999,0.830252,0.9918,0.92,1,1
0.21,0.99819,0.163185,0.2513,0.46,0,0
0.73,0.99922,0.6761109999999999,0.7493000000000001,0.77,0,1
0.01,0.02154,0.0916753,0.0948,0.01,0,0
0.0,0.02309,0.108891,0.0056,0.01,0,0
0.96,0.99887,0.424301,0.8498,0.79,0,1
0.48,0.99097,0.455823,0.0466,0.2,0,0
0.0,0.00922,0.11629,0.1097,0.02,0,0
0.46,0.99592,0.776203,0.5279,0.42,0,0
0.92,0.99993,0.759713,0.6747,0.81,0,1
0.02,0.30979,0.180676,0.0731,0.06,0,0
0.01,0.66045,0.327508,0.0672,0.05,0,0
0.88,0.99724,0.5841930000000001,0.7554000000000001,0.91,1,0
0.37,0.30245,0.316918,0.0243,0.11,0,0
0.03,0.01373,0.22319,0.1236,0.03,0,0
0.68,0.99443,0.727205,0.9356,0.77,0,0
0.0,0.02199,0.0798304,0.0043,0.01,0,0
0.34,0.33541,0.169022,0.0701,0.09,0,1
0.03,0.0333,0.262026,0.018,0.03,0,0
0.02,0.0109,0.0812736,0.0479,0.01,0,0
0.01,0.01715,0.103291,0.0083,0.01,0,0
0.98,0.99997,0.8778189999999999,0.9932,0.95,1,1
0.04,0.99579,0.563613,0.1907,0.37,0,1
0.98,0.99998,0.797229,0.9905,0.87,1,1
0.02,0.07822,0.154442,0.0315,0.04,0,0
0.02,0.00716,0.0683853999999999,0.0362,0.01,0,0
0.73,0.97989,0.166143,0.9882,0.92,1,1
0.01,0.36476,0.110976,0.015,0.02,0,0
0.02,0.4173399999999999,0.158525,0.0023,0.02,0,0
0.04,0.05549,0.0974612,0.029,0.03,0,1
0.02,0.18059,0.318638,0.0121,0.19,1,0
0.98,0.99993,0.8546040000000001,0.9917,0.95,1,1
0.77,0.8540899999999999,0.247861,0.6984,0.23,0,0
0.84,0.9992299999999998,0.432317,0.5589,0.73,0,1
0.23,0.64831,0.200388,0.0044,0.1,0,0
0.68,0.999,0.434899,0.3173,0.28,0,1
0.92,0.9992,0.8752049999999999,0.6819,0.84,0,1
0.01,0.00684,0.0942919,0.0391,0.01,0,0
0.79,0.99715,0.494927,0.5108,0.8,0,1
0.0,0.00685,0.0887794,0.0012,0.01,0,0
0.05,0.6518,0.161011,0.0663,0.03,0,0
0.22,0.77725,0.4336239999999999,0.1009,0.33,0,1
0.01,0.0901,0.11817,0.0162,0.02,0,0
0.9,0.99996,0.808381,0.9615,0.96,0,0
0.94,0.99988,0.899249,0.7487,0.83,0,1
0.76,0.99368,0.794702,0.5598,0.47,0,1
0.01,0.02616,0.0597596,0.0017,0.02,0,0
0.79,0.99017,0.4227300000000001,0.9573,0.7,0,1
0.0,0.02275,0.129232,0.0083,0.02,0,0
0.05,0.25474,0.122126,0.0134,0.03,0,0
0.02,0.34412,0.17262,0.0532,0.02,0,0
0.19,0.98478,0.396882,0.098,0.05,0,1
0.77,0.99479,0.385355,0.0425,0.41,0,1
0.08,0.2371199999999999,0.234296,0.0098,0.23,0,0
0.03,0.38796,0.352704,0.028,0.05,0,0
0.42,0.3821500000000001,0.0915184,0.0974,0.37,0,0
0.01,0.04108,0.122189,0.0131,0.02,0,0
0.01,0.02029,0.0887601,0.0058,0.02,0,0
0.01,0.01678,0.239707,0.0237,0.02,0,0
0.01,0.02104,0.1285369999999999,0.0134,0.01,0,0
0.98,0.99989,0.8523709999999999,0.9895,0.91,1,1
0.64,0.96419,0.668771,0.7870999999999999,0.78,0,1
0.11,0.99938,0.129761,0.0986,0.39,0,1
0.81,0.99244,0.37734,0.2476,0.35,0,0
0.79,0.55302,0.225671,0.1773999999999999,0.04,0,1
0.98,0.99971,0.693084,0.9841,0.88,1,1
0.82,0.99979,0.453667,0.8321,0.87,0,1
0.95,0.99978,0.61056,0.8443999999999999,0.89,0,0
0.8,0.9934,0.529258,0.7467,0.59,0,1
0.91,0.99989,0.647003,0.7759,0.82,0,1
0.91,0.99889,0.473749,0.2262,0.78,0,1
0.17,0.98457,0.277561,0.1206,0.43,0,1
0.05,0.2146,0.205269,0.003,0.07,0,0
0.92,0.99989,0.7261270000000001,0.6839,0.9,0,1
0.2,0.4510100000000001,0.0967828,0.1249,0.06,0,0
0.01,0.12087,0.104141,0.0053,0.02,0,0
0.03,0.2672699999999999,0.368411,0.0103,0.11,0,0
0.56,0.68262,0.259335,0.0046999999999999,0.28,0,0
0.01,0.29494,0.215505,0.0332,0.08,0,0
0.01,0.01028,0.128798,0.0293,0.01,0,0
0.02,0.03456,0.1776829999999999,0.0263,0.02,0,0
0.0,0.1139099999999999,0.172503,0.0043,0.03,0,0
0.0,0.02578,0.1046099999999999,0.04,0.01,0,0
0.05,0.01293,0.0872457,0.0237,0.15,0,0
0.89,0.99972,0.7241770000000001,0.3882,0.86,0,1
0.91,0.99969,0.684388,0.8142,0.81,0,1
0.13,0.33124,0.301462,0.0256,0.18,0,1
0.53,0.88413,0.238442,0.394,0.2,0,1
0.01,0.01142,0.1238109999999999,0.0106,0.04,0,0
0.87,0.99056,0.491412,0.9675,0.57,0,1
0.99,0.99995,0.911494,0.9952,0.96,1,1
0.01,0.0754,0.203449,0.0167,0.02,0,0
0.95,0.99994,0.690611,0.9757,0.95,1,0
0.07,0.7813899999999999,0.2378159999999999,0.1189,0.14,0,0
0.02,0.32323,0.125694,0.0149,0.03,0,0
0.06,0.31224,0.134323,0.1743,0.05,0,0
0.21,0.8202799999999999,0.110876,0.0626,0.14,0,1
0.6,0.95378,0.5626,0.3178,0.34,0,1
0.02,0.04396,0.15714,0.0419,0.02,0,0
0.81,0.99945,0.72077,0.5796,0.86,0,1
0.02,0.99921,0.816991,0.9286,0.87,1,1
0.82,0.4284000000000001,0.5531320000000001,0.0761,0.3,0,0
0.02,0.51257,0.199976,0.0148,0.03,0,0
0.94,0.95197,0.60885,0.8406999999999999,0.89,1,1
0.02,0.04631,0.100157,0.0027,0.03,0,0
0.72,0.99646,0.521295,0.5440999999999999,0.45,0,1
0.05,0.29948,0.15804,0.0727,0.07,0,1
0.88,0.99985,0.838714,0.909,0.89,0,1
0.29,0.96702,0.777157,0.1415,0.32,0,1
0.99,0.99996,0.7933640000000001,0.9814,0.96,1,1
0.7,0.99625,0.8394710000000001,0.7064,0.82,0,1
0.95,0.99993,0.8196810000000001,0.962,0.88,0,1
0.01,0.0707899999999999,0.162732,0.002,0.02,0,0
0.22,0.99926,0.6378119999999999,0.8448,0.87,1,0
0.01,0.03382,0.0908479,0.0029,0.02,1,0
0.88,0.99993,0.6831659999999999,0.7874,0.83,0,1
0.59,0.99779,0.4946100000000001,0.5667,0.34,0,0
0.01,0.01195,0.0654501,0.0053,0.02,0,0
0.04,0.7935300000000001,0.190306,0.1031,0.16,0,0
0.08,0.17403,0.0995704,0.0538,0.04,0,1
0.88,0.9995,0.60934,0.4964,0.73,0,1
0.86,0.99998,0.644053,0.9233,0.8,0,1
0.9,0.99988,0.748899,0.9525,0.87,0,1
0.01,0.04816,0.1534869999999999,0.0156,0.01,0,0
0.96,0.99831,0.8374959999999999,0.7775,0.9,0,1
0.13,0.8915200000000001,0.256576,0.0193,0.07,0,0
0.09,0.35054,0.20922,0.042,0.04,0,0
0.06,0.2403699999999999,0.1142609999999999,0.1397,0.1,0,0
0.92,0.9999,0.7268779999999999,0.6868000000000001,0.88,0,1
0.01,0.00672,0.1489849999999999,0.0036,0.02,0,0
0.44,0.8312200000000002,0.25289,0.309,0.25,0,0
0.37,0.8521200000000001,0.429975,0.091,0.35,0,0
0.05,0.48463,0.305768,0.0412,0.09,0,0
0.09,0.4135,0.1188849999999999,0.0665,0.06,0,0
0.74,0.8960899999999999,0.403423,0.5789,0.67,0,1
0.45,0.95422,0.554381,0.1335,0.38,0,0
0.96,0.99997,0.8828290000000001,0.8725,0.71,1,1
0.85,0.97984,0.392404,0.3365999999999999,0.39,0,1
0.02,0.01366,0.1563449999999999,0.0215,0.02,0,0
0.04,0.55883,0.167483,0.0838,0.01,0,0
0.03,0.37043,0.109569,0.1116,0.1,0,0
0.02,0.6793899999999999,0.234044,0.0132,0.02,0,0
0.92,0.99994,0.701342,0.6997,0.93,1,1
0.99,0.99994,0.776879,0.9948,0.91,1,1
0.01,0.00516,0.276323,0.0081999999999999,0.01,0,0
0.85,0.97521,0.116443,0.4813,0.37,1,0
0.78,0.99052,0.676082,0.3861,0.83,0,1
0.6,0.99424,0.5240849999999999,0.4314,0.53,0,1
0.17,0.6976899999999999,0.1325589999999999,0.093,0.05,0,1
0.19,0.93839,0.212916,0.7940999999999999,0.48,0,1
0.03,0.00782,0.0704941999999999,0.0253,0.08,0,0
0.01,0.00679,0.1436869999999999,0.3057,0.02,0,0
0.61,0.20289,0.134489,0.0361,0.15,0,0
0.87,0.99992,0.756568,0.6628000000000001,0.85,0,0
0.85,0.99941,0.747037,0.3675,0.79,0,1
0.01,0.11723,0.126926,0.002,0.03,0,0
0.04,0.07517,0.0732465,0.0222,0.02,0,0
0.01,0.01497,0.108189,0.0229,0.01,0,0
0.9,0.99898,0.7213069999999999,0.7509,0.84,0,1
0.04,0.38307,0.177,0.0081999999999999,0.04,0,0
0.1,0.33603,0.295292,0.5115999999999999,0.51,0,0
0.75,0.99885,0.7208110000000001,0.2283,0.52,0,1
0.77,0.99334,0.78113,0.366,0.73,0,1
0.01,0.0803999999999999,0.128301,0.1468,0.02,0,0
0.01,0.01673,0.096342,0.0688,0.02,0,0
0.75,0.97852,0.421981,0.8425,0.24,1,1
0.01,0.00716,0.102511,0.0204,0.01,0,0
0.02,0.07867,0.12852,0.0545,0.09,0,0
0.87,0.99447,0.389563,0.674,0.47,0,1
0.84,0.99946,0.565008,0.9597,0.86,0,1
0.02,0.02657,0.226193,0.1257,0.02,0,0
0.94,0.99976,0.717791,0.9782,0.93,1,1
0.46,0.9588,0.247615,0.2273,0.29,0,0
0.96,0.99996,0.86315,0.9985,0.89,1,1
0.49,0.01159,0.139949,0.1565,0.05,0,0
0.07,0.97867,0.522782,0.9615,0.82,1,1
0.0,0.00692,0.0969246,0.0056999999999999,0.03,0,0
0.04,0.06436,0.18623,0.0924,0.11,0,0
0.96,0.99999,0.812958,0.9967,0.92,1,1
0.91,0.93021,0.151622,0.316,0.29,0,1
0.01,0.05056,0.112696,0.0089,0.02,0,0
0.05,0.07214,0.171101,0.0233,0.03,0,0
0.9,0.99993,0.746071,0.7914,0.81,0,1
0.36,0.8992,0.347803,0.1603,0.33,0,1
0.12,0.4014800000000001,0.134127,0.0226,0.04,0,0
0.04,0.96849,0.347173,0.0081,0.21,0,0
0.89,0.9995,0.7240300000000001,0.9483,0.67,0,1
0.3,0.97278,0.388365,0.2831,0.32,0,1
0.9,0.99849,0.51417,0.9619,0.86,1,1
0.91,0.99971,0.70603,0.7172,0.75,0,1
0.55,0.8186,0.125143,0.2924,0.54,1,0
0.01,0.04182,0.13646,0.006,0.02,0,0
0.99,1.0,0.903689,0.9724,0.9,1,1
0.95,0.99674,0.897701,0.8645999999999999,0.88,1,1
0.01,0.01009,0.0906871,0.0107,0.04,0,0
0.55,0.99971,0.512265,0.8966,0.78,0,1
0.0,0.01259,0.186614,0.0145,0.05,0,0
0.97,1.0,0.8705329999999999,0.9975,0.95,1,1
0.01,0.02206,0.0792995,0.0045,0.03,0,0
0.97,0.99998,0.6542359999999999,0.9759,0.93,0,1
0.6,0.97191,0.430072,0.5352,0.33,0,0
0.04,0.07089,0.139458,0.0049,0.02,0,0
0.89,0.99992,0.878216,0.9031,0.89,0,1
0.86,0.99584,0.516306,0.9285,0.65,0,1
0.01,0.0078,0.107792,0.0075,0.01,0,0
0.01,0.28444,0.137728,0.0539,0.04,0,0
0.75,0.97435,0.369292,0.8321,0.83,0,1
0.01,0.03319,0.142697,0.0053,0.02,0,0
0.01,0.5040399999999999,0.108593,0.0973,0.1,0,0
0.74,0.99626,0.690847,0.3368,0.47,0,1
0.0,0.00687,0.115254,0.0188,0.01,0,0
0.06,0.47004,0.297489,0.0092,0.1,0,0
0.01,0.01908,0.161298,0.0137,0.01,0,0
0.97,0.99999,0.756621,0.997,0.97,1,1
0.01,0.05757,0.176315,0.0039,0.01,0,0
0.11,0.70557,0.183758,0.0762,0.12,0,0
0.98,0.99999,0.8852780000000001,0.9964,0.94,1,1
0.1,0.27536,0.142285,0.0287,0.02,0,0
0.03,0.0277,0.185152,0.0517,0.03,0,0
0.96,0.99866,0.680855,0.9782,0.87,1,1
0.04,0.04371,0.117426,0.0111,0.02,0,0
0.01,0.32913,0.121094,0.0155,0.03,0,0
0.88,0.99937,0.8290770000000001,0.9947,0.9,1,1
0.01,0.7197399999999999,0.237917,0.0692,0.06,0,0
0.02,0.09333,0.1147069999999999,0.0992,0.01,0,0
0.28,0.11765,0.1027059999999999,0.463,0.13,0,1
0.01,0.01335,0.187906,0.006,0.09,0,0
0.04,0.36812,0.218627,0.1677,0.05,0,0
0.93,0.9999,0.7467570000000001,0.7881,0.81,1,1
0.01,0.01192,0.0932482,0.0116,0.02,0,0
0.02,0.3311,0.116923,0.0253,0.08,0,1
0.99,0.9996700000000002,0.773505,0.9527,0.79,1,1
0.0,0.0211,0.147803,0.0065,0.02,0,0
0.97,1.0,0.776678,0.9869,0.97,1,1
0.48,0.02383,0.0922529,0.0719,0.14,0,0
0.01,0.05176,0.0998853,0.0281,0.02,0,0
0.95,0.99763,0.360611,0.9817,0.85,0,0
0.03,0.10627,0.1401069999999999,0.0246,0.08,0,0
0.22,0.98087,0.116042,0.2982,0.44,0,1
0.98,0.99997,0.8375299999999999,0.9783,0.96,1,1
0.94,0.99933,0.6452249999999999,0.9451,0.39,0,0
0.26,0.9999,0.165325,0.157,0.65,0,1
0.06,0.0052299999999999,0.0786086999999999,0.0083,0.03,0,0
0.03,0.7818,0.187304,0.0014,0.06,0,0
0.02,0.05759,0.0854234,0.0032,0.01,0,0
0.01,0.31931,0.182357,0.1065,0.03,0,0
0.03,0.36644,0.225192,0.0014,0.14,0,0
0.02,0.1173,0.0944331,0.0333,0.02,0,0
0.83,0.99596,0.723584,0.8767,0.63,0,1
0.88,0.9999,0.5846060000000001,0.6989,0.87,0,1
0.01,0.0426499999999999,0.181296,0.1261999999999999,0.02,0,0
0.02,0.27905,0.149722,0.0046,0.01,0,0
0.01,0.20744,0.165502,0.0014,0.03,0,0
0.25,0.98654,0.181773,0.112,0.19,0,0
0.01,0.04839,0.110279,0.0249,0.02,0,0
0.98,0.99966,0.73433,0.9949,0.84,1,1
0.9,0.99959,0.633231,0.6197,0.79,0,1
0.96,0.99831,0.6025100000000001,0.998,0.95,1,1
0.04,0.5192,0.120909,0.046,0.04,0,0
0.01,0.00964,0.0953996,0.0051,0.02,0,0
0.92,0.99983,0.8401529999999999,0.977,0.91,0,1
0.01,0.01295,0.128948,0.0074,0.11,0,0
0.01,0.07512,0.1125599999999999,0.0228,0.06,0,0
