Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.62,0.94465,0.398517,0.9,0.89,0,1
0.97,0.99999,0.809829,0.9841,0.95,0,1
0.01,0.04044,0.13064,0.0009,0.04,0,0
0.1,0.09027,0.10352,0.0093,0.06,0,0
0.05,0.8349500000000001,0.5979369999999999,0.2935,0.27,0,0
0.32,0.94628,0.292622,0.5242,0.37,0,0
0.01,0.12628,0.107748,0.027,0.05,0,0
0.07,0.02076,0.0908679,0.0216,0.07,0,0
0.64,0.97721,0.523983,0.2474,0.56,0,1
0.02,0.62546,0.10828,0.2028,0.05,0,0
0.03,0.26998,0.0851186,0.0038,0.06,0,0
0.01,0.00708,0.0958895,0.0783,0.05,0,0
0.01,0.04413,0.105822,0.0071,0.01,0,0
0.01,0.0292699999999999,0.1142069999999999,0.0155,0.01,0,0
0.04,0.34171,0.217825,0.0509,0.09,0,1
0.85,0.99984,0.7246020000000001,0.7953,0.86,1,1
0.01,0.04015,0.102948,0.0063,0.02,0,0
0.01,0.02354,0.104092,0.0558,0.04,0,0
0.86,0.15891,0.149861,0.8511,0.48,0,1
0.9,0.99902,0.724695,0.7691,0.75,1,1
0.02,0.24017,0.161606,0.0172,0.04,0,0
0.96,0.99999,0.8427100000000001,0.836,0.95,1,1
0.17,0.98597,0.239634,0.0674,0.25,0,1
0.36,0.13476,0.142919,0.3565,0.31,0,1
0.04,0.01905,0.067468,0.0362,0.01,0,0
0.63,0.98263,0.282565,0.1528,0.44,0,0
0.22,0.7052299999999999,0.185887,0.1103,0.21,0,0
0.01,0.12253,0.0965956999999999,0.011,0.02,0,0
0.12,0.92003,0.218728,0.0243,0.2,0,0
0.9,0.99723,0.511301,0.4608,0.45,0,1
0.03,0.1207299999999999,0.15361,0.0275,0.19,0,0
0.0,0.03577,0.076583,0.0011,0.01,0,0
0.43,0.9438,0.1820099999999999,0.1526,0.38,0,1
0.01,0.0089,0.0724023999999999,0.0209,0.02,0,0
0.95,0.9988,0.6695,0.9886,0.93,1,1
0.35,0.7312100000000001,0.258419,0.4783,0.13,0,0
0.04,0.0054399999999999,0.0810275,0.0372,0.02,0,0
0.03,0.62838,0.193352,0.1107,0.05,0,1
0.15,0.50848,0.174557,0.0794,0.07,0,0
0.01,0.1738299999999999,0.140846,0.006,0.02,0,0
0.48,0.95287,0.281053,0.029,0.26,0,0
0.8,0.99935,0.501717,0.7381,0.85,0,1
0.76,0.99951,0.5078020000000001,0.725,0.58,0,1
0.11,0.02968,0.0665929,0.0546,0.02,0,0
0.94,0.99997,0.759212,0.8835,0.93,1,1
0.01,0.10137,0.246542,0.1059,0.05,0,0
0.04,0.99924,0.5404760000000001,0.9715,0.79,0,1
0.07,0.53332,0.192403,0.0281,0.11,0,0
0.96,0.99994,0.794216,0.9838,0.92,1,1
0.92,0.99925,0.376961,0.978,0.82,1,1
0.95,0.99985,0.8128310000000001,0.9449,0.74,1,0
0.85,0.99793,0.395832,0.8979,0.78,1,1
0.09,0.8297899999999999,0.365589,0.1242,0.09,0,1
0.96,0.99999,0.7615390000000001,0.9958,0.92,1,1
0.88,0.99495,0.610191,0.4836,0.71,0,1
0.17,0.0088,0.46389,0.5426,0.76,0,0
0.02,0.02006,0.162422,0.0092,0.02,0,0
0.87,0.98941,0.735984,0.4716,0.55,0,1
0.04,0.02365,0.0947803,0.0476,0.02,0,0
1.0,0.99977,0.8669150000000001,0.9907,0.91,1,1
0.77,0.99778,0.7585630000000001,0.4309000000000001,0.51,0,1
0.89,0.99807,0.5806399999999999,0.9954,0.94,0,1
0.74,0.99881,0.524339,0.9771,0.81,0,0
0.02,0.14159,0.0887608,0.0015,0.01,0,0
0.86,0.99889,0.646687,0.7479,0.67,0,1
0.93,0.9971799999999998,0.6667890000000001,0.9862,0.89,1,1
0.99,1.0,0.8844200000000001,0.9932,0.95,1,1
0.99,0.99997,0.894807,0.8775,0.82,0,1
0.8,0.7459600000000001,0.301821,0.3181,0.15,0,0
0.88,0.99953,0.6254029999999999,0.7004,0.71,0,1
0.04,0.18615,0.396217,0.0019,0.13,0,0
0.97,0.99995,0.911973,0.9962,0.93,0,1
0.01,0.27172,0.218001,0.0017,0.11,0,0
0.85,0.99241,0.225264,0.0544,0.35,0,1
0.15,0.84646,0.293248,0.0053,0.03,0,0
0.98,1.0,0.8930549999999999,0.985,0.97,1,1
0.46,0.94119,0.229712,0.4266,0.33,0,1
0.04,0.04181,0.0844289999999999,0.0896,0.03,0,0
0.98,0.9997,0.736187,0.8835999999999999,0.76,0,1
0.02,0.1822,0.321113,0.0729,0.13,0,0
0.91,0.99371,0.793762,0.8112999999999999,0.79,1,1
0.02,0.2121199999999999,0.114953,0.0152,0.01,0,0
0.48,0.4185100000000001,0.236988,0.1022,0.22,0,0
0.03,0.0127,0.0766536,0.0665,0.01,0,0
0.95,0.92923,0.264581,0.9763,0.74,0,1
0.02,0.01288,0.101925,0.0065,0.02,0,0
0.89,0.0355,0.13635,0.0436,0.07,0,0
0.01,0.07975,0.2031059999999999,0.111,0.02,0,0
0.94,0.99988,0.702048,0.9728,0.94,1,1
0.77,0.98629,0.697454,0.6249,0.89,0,1
0.98,0.99996,0.961075,0.9997,0.95,1,1
0.02,0.15172,0.124581,0.0454,0.02,0,0
0.98,0.99355,0.5286069999999999,0.0381,0.48,1,1
0.93,0.99652,0.5103340000000001,0.9667,0.86,1,1
0.3,0.85669,0.590384,0.1031,0.3,0,1
0.93,0.99961,0.8198390000000001,0.9851,0.9,1,1
0.06,0.6977800000000001,0.180741,0.0677,0.04,0,0
0.87,0.99906,0.7779520000000001,0.6109,0.78,0,1
0.43,0.98818,0.5998720000000001,0.0999,0.13,0,1
0.3,0.99887,0.546238,0.9372,0.85,0,1
0.55,0.5001300000000001,0.473807,0.5921,0.48,0,1
0.98,0.99996,0.8857790000000001,0.9897,0.92,1,1
0.01,0.01648,0.0757403999999999,0.0394,0.02,0,0
0.92,0.99999,0.688684,0.6745,0.9,1,1
0.06,0.27011,0.165044,0.0531,0.04,0,0
0.74,0.99798,0.6733540000000001,0.428,0.62,0,0
0.89,0.99778,0.7087479999999999,0.4313,0.75,1,1
0.17,0.9511,0.390382,0.0674,0.16,0,1
0.18,0.86674,0.304942,0.0629,0.07,0,1
0.34,0.93804,0.252578,0.3691,0.11,0,0
0.67,0.97793,0.234559,0.4473,0.47,0,1
0.96,0.99944,0.567106,0.8416,0.76,1,1
0.97,0.99946,0.689439,0.991,0.84,0,1
0.09,0.02522,0.1907,0.4075,0.24,0,1
0.02,0.01037,0.126765,0.0132,0.01,0,0
0.83,0.99964,0.7293850000000001,0.6881,0.84,0,1
0.01,0.07156,0.126124,0.0175,0.01,0,0
0.01,0.0129,0.0640058999999999,0.0,0.01,0,0
0.01,0.00812,0.275858,0.0098,0.02,0,0
0.0,0.0132,0.101487,0.001,0.01,0,0
0.82,0.99978,0.777341,0.9185,0.79,0,1
0.02,0.99942,0.857773,0.7295999999999999,0.82,0,1
0.01,0.00974,0.160074,0.0548,0.02,0,0
0.78,0.99929,0.764057,0.9437,0.89,0,1
0.08,0.7167,0.23176,0.1012,0.07,0,0
0.95,0.94552,0.309949,0.9937,0.88,1,0
0.02,0.0064,0.0839572,0.0521,0.02,0,0
0.01,0.03564,0.0835738999999999,0.0703,0.01,0,0
0.94,0.99983,0.8152010000000001,0.9987,0.87,1,0
0.1,0.48667,0.2360469999999999,0.0718,0.03,0,0
0.85,0.99373,0.6646770000000001,0.9859,0.8,0,1
0.01,0.06966,0.160996,0.0049,0.04,0,0
0.03,0.09987,0.097071,0.0097,0.02,0,0
0.74,0.7256199999999999,0.238697,0.9424,0.12,1,0
0.01,0.0688,0.182988,0.0027,0.02,0,0
0.01,0.53697,0.175695,0.0273,0.04,0,0
0.07,0.70652,0.123685,0.0151,0.03,0,1
0.47,0.97384,0.513732,0.0576,0.52,0,0
0.01,0.02479,0.076051,0.002,0.01,0,0
0.01,0.00889,0.0717241,0.0129,0.04,0,0
0.93,0.99917,0.728266,0.3151,0.31,0,1
0.14,0.05743,0.179539,0.0675,0.27,0,0
0.96,0.99974,0.810104,0.9075,0.88,0,1
0.02,0.5181,0.114388,0.128,0.03,0,0
0.59,0.97804,0.507372,0.1599,0.37,0,1
0.85,0.99633,0.824558,0.8828,0.68,0,1
0.98,0.99156,0.5232009999999999,0.4675,0.46,0,1
0.01,0.78256,0.199429,0.0771,0.17,0,0
0.88,0.99955,0.619183,0.2217,0.56,0,1
0.04,0.6711499999999999,0.189762,0.2969,0.04,0,0
0.96,0.99937,0.674625,0.8801000000000001,0.82,0,1
0.01,0.00517,0.0964561,0.0013,0.03,0,0
0.96,0.99997,0.81586,0.9835,0.95,1,1
0.96,0.99983,0.5826939999999999,0.9496,0.8,1,1
0.98,1.0,0.8880469999999999,0.9718,0.9,1,1
0.8,0.8856999999999999,0.302037,0.4783,0.48,0,0
0.01,0.01699,0.118402,0.0281,0.02,0,0
0.88,0.99648,0.350661,0.8712000000000001,0.8,0,1
0.28,0.94366,0.465168,0.2302,0.22,0,1
0.34,0.94519,0.1792109999999999,0.026,0.11,0,1
0.91,0.9998,0.61743,0.7829999999999999,0.87,0,1
0.98,0.99991,0.790003,0.9964,0.95,1,1
0.01,0.0183699999999999,0.1763839999999999,0.0023,0.02,0,0
0.95,0.99964,0.699271,0.9538,0.96,1,1
0.8,0.99829,0.6182979999999999,0.7223999999999999,0.79,0,1
0.96,0.9993,0.8397140000000001,0.9699,0.81,0,1
0.3,0.96531,0.496983,0.2632,0.33,0,1
0.96,0.99996,0.7887860000000001,0.9904,0.93,1,1
0.02,0.10778,0.235457,0.0536,0.04,0,0
0.97,0.99957,0.8153959999999999,0.988,0.94,1,1
0.06,0.06183,0.204221,0.0063,0.04,0,0
0.93,0.99994,0.6050869999999999,0.7687,0.85,0,1
0.04,0.30954,0.182132,0.0095,0.25,0,0
0.02,1.0,0.83741,0.9694,0.94,0,1
0.73,0.72518,0.52927,0.9511,0.72,0,1
0.94,0.99955,0.7424890000000001,0.9952,0.88,1,1
0.86,0.99936,0.7207520000000001,0.722,0.83,0,1
0.06,0.9165100000000002,0.156638,0.0357,0.21,0,0
0.91,0.99849,0.795744,0.9348,0.85,1,1
0.05,0.8651700000000001,0.245459,0.0123,0.03,0,0
0.65,0.99619,0.8428120000000001,0.4933,0.32,0,0
0.05,0.35726,0.127679,0.0248,0.09,0,0
0.05,0.73773,0.512969,0.012,0.06,0,0
0.92,0.99996,0.786678,0.7278,0.88,0,1
0.99,1.0,0.8854420000000001,0.9919,0.9,1,1
0.95,0.99827,0.8321879999999999,0.4089,0.77,0,1
0.63,0.98439,0.478969,0.9861,0.78,0,1
0.1,0.99498,0.370967,0.015,0.46,0,1
0.97,0.99998,0.8669549999999999,0.9902,0.93,0,1
0.01,0.3690199999999999,0.104643,0.0079,0.02,0,0
0.93,0.99246,0.8252039999999999,0.9651,0.74,1,1
0.89,0.99957,0.6007330000000001,0.9761,0.9,0,1
0.51,0.91397,0.419801,0.0226,0.33,0,0
0.96,0.99941,0.676135,0.8614,0.85,0,0
0.92,0.99961,0.7189989999999999,0.4434,0.55,0,1
0.02,0.02729,0.0795528,0.0045,0.02,0,0
0.04,0.99988,0.779759,0.9887,0.93,1,1
0.86,0.99997,0.645676,0.8742,0.91,1,1
0.05,0.06101,0.0855783999999999,0.1127,0.02,0,0
0.2,0.97995,0.400453,0.4194,0.52,0,1
0.03,0.01006,0.1504299999999999,0.0315,0.03,0,0
0.01,0.0073599999999999,0.19535,0.059,0.01,0,0
0.93,0.99992,0.7972839999999999,0.9952,0.92,1,1
0.71,0.97447,0.362446,0.2541,0.75,0,1
0.04,0.97405,0.487188,0.9843,0.76,1,1
0.4,0.5089100000000001,0.257945,0.151,0.19,0,1
0.02,0.0764499999999999,0.248865,0.0779,0.09,0,0
0.84,0.99993,0.766224,0.9035,0.84,0,1
0.99,0.99999,0.8166500000000001,0.9976,0.93,1,1
0.82,0.98477,0.236178,0.3363,0.46,0,0
0.97,0.99998,0.8992669999999999,0.9945,0.95,1,1
0.56,0.3961400000000001,0.1728539999999999,0.4976,0.55,0,1
0.05,0.30128,0.239755,0.0487,0.23,0,0
0.01,0.00477,0.0619115,0.0428,0.07,1,0
0.04,0.00895,0.0788116,0.0044,0.07,0,0
0.03,0.01519,0.0827268,0.0523,0.01,0,0
0.01,0.03657,0.305519,0.0081,0.03,0,0
0.01,0.00598,0.135465,0.0301,0.01,0,0
0.11,0.85969,0.186218,0.0152,0.1,0,0
0.44,0.96412,0.4263730000000001,0.479,0.58,0,1
0.95,0.99975,0.6430020000000001,0.9943,0.85,1,1
0.02,0.00483,0.138586,0.0203,0.02,0,0
0.02,0.38269,0.1407769999999999,0.0251,0.04,0,0
0.81,0.99799,0.812858,0.9824,0.9,1,1
0.1,0.93008,0.0813173,0.0515,0.15,0,0
0.01,0.01017,0.148254,0.0202,0.02,0,0
0.86,0.99962,0.804048,0.43,0.8,0,1
0.46,0.8807600000000001,0.522299,0.135,0.15,0,0
0.01,0.4489800000000001,0.124821,0.0208,0.01,0,0
0.05,0.01102,0.0988425,0.0011,0.01,0,0
0.23,0.92701,0.0869093,0.3268,0.13,0,1
0.64,0.9897,0.396063,0.2573,0.61,0,1
0.96,0.99585,0.543903,0.5163,0.94,1,1
0.01,0.14956,0.1091829999999999,0.0077,0.08,0,0
0.89,0.99859,0.756434,0.9849,0.8,0,1
0.99,0.99997,0.931697,0.9851,0.93,1,1
0.31,0.23263,0.29008,0.2713,0.03,0,0
0.97,0.99992,0.742183,0.9889,0.96,1,1
0.01,0.00921,0.128685,0.0836,0.02,0,0
0.03,0.27921,0.199271,0.0478,0.03,0,0
0.03,0.0228,0.211271,0.0598,0.02,0,0
0.06,0.4933600000000001,0.194444,0.0172,0.09,0,0
0.01,0.06404,0.0773256,0.0027,0.01,0,0
0.22,0.1541499999999999,0.0998459,0.0276,0.13,0,1
0.04,0.52966,0.185778,0.1585,0.04,0,1
0.1,0.8405600000000001,0.220085,0.0474,0.19,0,1
0.01,0.0161,0.0554270999999999,0.0098,0.07,0,0
0.02,0.2554,0.152336,0.1,0.02,0,0
0.02,0.01319,0.129187,0.0114,0.02,0,0
0.01,0.19071,0.14095,0.0011,0.01,0,0
0.26,0.94405,0.494457,0.063,0.34,0,0
0.85,0.99961,0.6250359999999999,0.8622,0.84,0,1
0.84,0.99452,0.8415260000000001,0.8168000000000001,0.71,0,1
0.64,0.98162,0.443694,0.9145,0.83,1,0
0.01,0.09829,0.11053,0.0179,0.02,0,0
0.01,0.98358,0.640781,0.2648,0.64,0,1
0.02,0.18634,0.263447,0.0024,0.04,0,0
0.03,0.06126,0.104567,0.0048,0.02,0,0
0.01,0.04192,0.104417,0.0045,0.02,0,0
0.82,0.99961,0.624015,0.9627,0.75,0,1
0.05,0.5411600000000001,0.400739,0.0951,0.15,0,0
0.0,0.013,0.154019,0.0312,0.02,0,0
0.85,0.99527,0.573041,0.5704,0.78,0,1
0.12,0.81009,0.461131,0.0364,0.08,0,0
0.42,0.98869,0.376211,0.7264,0.79,0,1
0.93,0.99998,0.70089,0.9832,0.92,0,1
0.83,0.99667,0.5156689999999999,0.7997,0.84,1,1
0.46,0.01079,0.0835436,0.0107,0.05,0,0
0.94,0.99905,0.7293189999999999,0.915,0.92,0,1
0.94,0.99255,0.6754100000000001,0.9349,0.87,1,1
0.03,0.5733199999999999,0.214182,0.0769,0.02,0,0
0.58,0.99682,0.559008,0.7341,0.69,0,0
0.02,0.4055,0.153152,0.0042,0.02,0,1
0.01,0.0167699999999999,0.0688428999999999,0.0494,0.01,0,0
0.19,0.86536,0.0878578999999999,0.3517,0.31,1,0
0.02,0.01197,0.1065,0.0901,0.03,0,0
0.94,0.99938,0.653449,0.8227,0.84,0,1
0.01,0.03567,0.12001,0.0475,0.02,0,0
0.97,0.99996,0.8745790000000001,0.9819,0.95,1,1
0.02,0.11883,0.241437,0.0571,0.04,0,0
0.01,0.1469,0.10407,0.0224,0.02,0,0
0.9,0.99949,0.504425,0.9856,0.84,0,1
0.43,0.8477399999999999,0.4775180000000001,0.9824,0.85,0,1
0.97,0.99899,0.7549379999999999,0.979,0.93,1,1
0.94,0.99773,0.673776,0.9188,0.81,1,1
0.37,0.85545,0.245846,0.4901,0.03,0,1
0.03,0.00645,0.064733,0.0035,0.02,0,0
0.01,0.04636,0.0911102,0.0006,0.03,0,0
0.41,0.98989,0.325808,0.6831999999999999,0.57,0,1
0.03,0.01154,0.0761936,0.003,0.02,0,0
0.91,0.99952,0.7014440000000001,0.5175,0.64,0,1
0.96,0.9842299999999998,0.388729,0.9543,0.9,1,1
0.82,0.99862,0.782619,0.7115,0.76,0,1
0.93,0.99952,0.613201,0.9965,0.89,0,1
0.04,0.0062,0.11054,0.0358,0.02,0,0
0.01,0.08279,0.267236,0.3436,0.02,0,0
0.02,0.95872,0.233871,0.0541,0.06,0,0
0.08,0.34534,0.130103,0.0317,0.05,0,1
0.01,0.0152,0.0771548,0.0011,0.01,0,0
0.05,0.01072,0.118967,0.0665,0.33,0,0
0.01,0.01132,0.107066,0.0776,0.02,0,0
0.83,0.99971,0.722748,0.2388,0.61,0,1
0.98,0.99999,0.8485299999999999,0.972,0.89,1,1
0.95,0.99957,0.824738,0.9657,0.86,0,1
0.95,0.9996700000000002,0.753135,0.9814,0.93,1,1
0.84,0.99347,0.6008020000000001,0.9662,0.83,1,1
0.6,0.987,0.547778,0.1455,0.46,0,1
0.91,0.99991,0.7160850000000001,0.6382,0.78,0,1
0.02,0.22791,0.260315,0.0574,0.08,0,0
0.99,0.99964,0.8354950000000001,0.9929,0.94,1,1
0.05,0.04038,0.2556489999999999,0.0628,0.02,0,0
0.02,0.09379,0.245416,0.0156,0.02,0,0
0.96,0.99953,0.723773,0.993,0.94,1,1
0.75,0.90258,0.222329,0.171,0.24,0,1
0.03,0.0147599999999999,0.106162,0.0054,0.03,0,0
0.02,0.0906,0.204731,0.0107,0.03,0,0
0.93,0.99853,0.8979959999999999,0.9938,0.9,1,1
0.01,0.13881,0.160874,0.0527,0.11,0,0
0.01,0.06995,0.1171789999999999,0.0023,0.02,0,0
0.88,0.9991,0.539679,0.8273,0.9,1,1
0.94,0.99999,0.7752410000000001,0.774,0.88,0,1
0.02,0.11001,0.0937973,0.0326,0.05,1,0
0.01,0.04337,0.127266,0.0112,0.01,0,0
0.01,0.0735,0.1713289999999999,0.0046999999999999,0.03,0,0
0.91,0.98789,0.366095,0.6543000000000001,0.57,0,0
0.07,0.98027,0.179239,0.2012,0.04,0,0
0.02,0.03555,0.123265,0.0025,0.01,0,0
0.01,0.06138,0.125588,0.0007,0.03,0,0
0.93,1.0,0.756411,0.9926,0.95,0,0
0.02,0.03596,0.139276,0.019,0.08,0,0
0.04,0.7546200000000001,0.300846,0.0101,0.09,0,0
0.85,0.9824,0.535085,0.4346,0.35,0,0
0.03,0.02573,0.110979,0.0006,0.01,0,0
0.02,0.0139099999999999,0.1001669999999999,0.047,0.02,0,0
0.03,0.00505,0.0732453999999999,0.0456,0.03,0,0
0.89,0.99995,0.705792,0.9142,0.81,0,1
0.98,0.99973,0.666994,0.9979,0.92,1,1
0.0,0.01199,0.0875584,0.0126,0.02,0,0
0.02,0.0588899999999999,0.132776,0.1056,0.03,0,0
0.02,0.0055299999999999,0.140345,0.0065,0.02,0,0
0.82,0.99762,0.631645,0.6468,0.9,0,1
0.89,0.99772,0.8820959999999999,0.9172,0.91,1,1
0.96,0.99572,0.876353,0.6797,0.6,0,1
0.02,0.01993,0.187318,0.0114,0.02,0,0
0.79,0.99922,0.643135,0.5666,0.6,0,1
0.96,0.99968,0.5978020000000001,0.9597,0.93,1,1
0.92,0.99991,0.855899,0.986,0.71,1,1
0.01,0.17315,0.2536469999999999,0.0203,0.06,0,0
0.84,0.99439,0.75249,0.8490000000000001,0.93,1,1
0.06,0.02645,0.138753,0.017,0.03,0,0
0.77,0.99943,0.702347,0.9171,0.88,0,1
0.54,0.99561,0.5321560000000001,0.7147,0.74,1,1
0.93,0.99894,0.67657,0.9573,0.93,1,1
0.02,0.00567,0.0572986,0.0033,0.02,0,0
0.02,0.38478,0.162352,0.0624,0.08,0,0
0.01,0.99998,0.795235,0.9663,0.89,0,1
0.31,0.91265,0.385719,0.1125,0.24,0,0
0.09,0.1890099999999999,0.161123,0.0113,0.16,0,0
0.01,0.07197,0.128738,0.0502,0.02,0,0
0.01,0.5526399999999999,0.140538,0.0031,0.02,0,0
0.01,0.00739,0.104881,0.0473,0.01,0,0
0.02,0.00734,0.0681466,0.0028,0.02,0,0
0.14,0.8881700000000001,0.134016,0.3079,0.74,0,1
0.98,0.99999,0.8470610000000001,0.9961,0.97,1,1
0.99,0.9999,0.884713,0.9148,0.89,1,1
0.99,0.99996,0.7615919999999999,0.9989,0.95,1,1
0.14,0.50121,0.287327,0.0346,0.1,0,0
0.31,0.27837,0.295911,0.0274,0.1,0,0
0.01,0.00624,0.120666,0.0206,0.06,0,0
0.93,0.99987,0.790148,0.8782,0.92,0,0
0.08,0.87528,0.139348,0.2117,0.03,0,1
0.91,0.97702,0.5909409999999999,0.0311,0.15,0,0
0.93,0.9998,0.868498,0.9972,0.94,1,1
0.0,0.0209199999999999,0.0907567,0.0192,0.02,0,0
0.95,0.99999,0.922778,0.9868,0.94,0,1
0.75,0.4979600000000001,0.5145350000000001,0.7598,0.07,0,1
0.38,0.92816,0.621402,0.0662,0.18,1,0
0.03,0.37721,0.153301,0.0439,0.06,0,0
0.84,0.99359,0.666862,0.7159,0.89,0,1
0.32,0.0492,0.146984,0.004,0.02,0,0
0.04,0.24128,0.27601,0.1956,0.07,0,0
0.82,0.97459,0.6302399999999999,0.8868,0.69,0,1
0.97,0.99871,0.6665899999999999,0.9638,0.82,1,1
0.09,0.22963,0.365298,0.297,0.23,0,0
0.01,0.1584799999999999,0.135303,0.0236,0.02,0,0
0.07,0.2155,0.1536469999999999,0.5188,0.18,0,1
0.0,0.01712,0.0969642,0.0253,0.01,0,0
0.01,0.02239,0.177174,0.021,0.02,0,0
0.03,0.07285,0.1872869999999999,0.0867,0.03,0,0
0.43,0.98887,0.6508109999999999,0.6986,0.39,0,1
0.99,0.99901,0.7781180000000001,0.9883,0.85,1,1
0.8,0.9975,0.548984,0.343,0.8,0,0
0.04,0.29009,0.123939,0.1012,0.03,0,0
0.01,0.02162,0.0947933,0.0422,0.01,0,0
0.14,0.61573,0.253459,0.1502,0.16,0,0
0.04,0.02329,0.1253999999999999,0.0172,0.02,0,0
0.06,0.35568,0.124619,0.0724,0.06,0,0
0.91,0.99996,0.7772939999999999,0.8884000000000001,0.91,0,1
0.14,0.99957,0.127796,0.5903,0.56,0,0
0.01,0.01208,0.0947965,0.0036,0.01,0,0
0.01,0.00517,0.0877485,0.123,0.02,0,0
0.87,0.99996,0.71682,0.7413,0.7,0,1
0.97,0.99651,0.532551,0.9787,0.87,1,1
0.97,0.9997,0.8156439999999999,0.9742,0.95,1,1
0.8,0.99303,0.4037949999999999,0.9131,0.79,0,1
0.02,0.27089,0.14707,0.0056,0.11,0,0
0.03,0.05694,0.10297,0.0542,0.04,0,0
0.34,0.99969,0.147885,0.5006,0.56,0,1
0.08,0.1317299999999999,0.12395,0.0091,0.29,0,0
0.02,0.01479,0.145085,0.0701,0.01,0,0
0.05,0.10185,0.109632,0.0029,0.03,0,0
0.0,0.0151199999999999,0.147836,0.0119,0.02,0,0
0.01,0.17284,0.11757,0.0653,0.01,0,0
0.87,0.9972,0.8106,0.9425,0.74,0,1
0.9,0.99984,0.708209,0.2511,0.83,0,0
0.04,0.1073599999999999,0.0856893999999999,0.0302,0.02,0,0
0.04,0.58126,0.123328,0.049,0.02,0,0
0.87,0.99955,0.665298,0.9699,0.88,0,1
0.96,0.99999,0.8701120000000001,0.9873,0.91,0,1
0.01,0.02471,0.151866,0.0252,0.03,0,0
0.94,0.99977,0.9174,0.9861,0.91,1,1
0.94,0.99998,0.772351,0.9827,0.94,1,1
0.95,0.9998,0.8200870000000001,0.9638,0.88,1,1
0.02,0.0206,0.1241309999999999,0.0434,0.03,0,0
0.63,0.94678,0.143999,0.0696,0.7,0,0
0.82,0.54785,0.191464,0.9416,0.22,0,0
0.71,0.6139100000000001,0.11706,0.0695,0.11,0,0
0.78,0.99834,0.438066,0.4335,0.8,0,0
0.01,0.00997,0.176278,0.0142,0.03,0,0
0.28,0.5353800000000001,0.238984,0.0664,0.53,0,1
0.9,0.91119,0.443772,0.3133,0.36,0,1
0.05,0.0853299999999999,0.139853,0.029,0.02,0,0
0.02,0.0251,0.149078,0.0134,0.02,0,0
0.02,0.40657,0.143708,0.0155,0.03,0,0
0.91,0.99964,0.753375,0.9822,0.95,0,0
0.64,0.99648,0.7021339999999999,0.6692,0.56,0,1
0.56,0.99712,0.720314,0.7036,0.6,0,1
0.99,0.99998,0.8983329999999999,0.9974,0.94,1,1
0.91,0.8466299999999999,0.620505,0.7138,0.4,0,0
0.96,0.9964,0.518312,0.8931,0.65,1,1
0.02,0.0521899999999999,0.113597,0.0101,0.03,0,0
0.89,0.99998,0.7663030000000001,0.5926,0.89,0,1
0.93,0.99875,0.6636230000000001,0.9745,0.84,0,1
0.35,0.47288,0.16314,0.0223,0.06,0,0
0.97,0.46797,0.0923853,0.0238,0.03,0,0
0.05,0.03603,0.0783112,0.0284,0.02,0,0
0.89,0.99916,0.6269979999999999,0.9423,0.9,1,1
0.92,0.99818,0.6027170000000001,0.7762,0.77,0,1
0.04,0.02548,0.0880018,0.0054,0.02,0,0
0.02,0.0162699999999999,0.0998981,0.009,0.03,0,0
0.0,0.01347,0.0689157,0.0174,0.01,0,0
0.05,0.1531,0.459902,0.0076,0.18,0,0
0.9,0.99975,0.632146,0.4565,0.86,0,1
0.51,0.4226300000000001,0.545039,0.4572,0.25,0,1
0.25,0.5776699999999999,0.292876,0.1065,0.26,0,0
0.11,0.9806,0.134442,0.2214,0.06,0,0
0.61,0.99716,0.532115,0.9226,0.87,1,1
0.01,0.02036,0.101003,0.172,0.02,0,0
0.95,0.99557,0.6877939999999999,0.9632,0.77,1,1
0.01,0.01052,0.0943671,0.0117,0.02,0,0
0.57,0.95125,0.442867,0.3211,0.56,0,0
0.35,0.8985799999999999,0.549495,0.4481,0.6,0,1
0.01,0.10875,0.3334,0.0089,0.07,0,0
0.23,0.08279,0.242251,0.0175,0.02,0,1
0.02,0.99598,0.622314,0.7659999999999999,0.62,0,1
0.03,0.58492,0.2253239999999999,0.1648,0.07,0,0
0.01,0.74551,0.126407,0.0039,0.33,0,0
0.94,0.99906,0.5140979999999999,0.7103,0.5,0,1
0.92,0.97444,0.611209,0.9776,0.89,0,0
0.05,0.19817,0.162592,0.0496,0.06,0,0
0.72,0.99535,0.573557,0.5593,0.69,0,1
0.23,0.70372,0.428302,0.0117,0.31,0,0
0.02,0.00955,0.1793479999999999,0.0023,0.01,0,0
0.01,0.08503,0.105437,0.0071,0.02,0,0
0.01,0.28961,0.0963438,0.0917,0.02,0,0
0.62,0.8956799999999999,0.190767,0.0907,0.79,1,1
0.18,0.99375,0.17297,0.4433,0.39,0,1
0.95,0.99988,0.891597,0.9974,0.87,0,1
0.07,0.10638,0.254227,0.0204,0.04,0,0
0.35,0.90513,0.332042,0.0046999999999999,0.07,0,0
0.83,0.99743,0.670924,0.4137,0.75,0,1
0.08,0.98393,0.129941,0.33,0.07,0,0
0.95,0.99724,0.457464,0.9847,0.83,1,1
0.04,0.99973,0.8395360000000001,0.9977,0.94,1,1
0.02,0.00818,0.120666,0.0025,0.01,0,0
0.57,0.99512,0.222068,0.4588,0.4,0,0
0.03,0.7555700000000001,0.227315,0.6286,0.21,0,1
